Point { position=( 9,  1), velocity=( 0,  2)}
Point { position=( 7,  0), velocity=(-1,  0)}
Point { position=( 3, -2), velocity=(-1,  1)}
Point { position=( 6, 10), velocity=(-2, -1)}
Point { position=( 2, -4), velocity=( 2,  2)}
Point { position=(-6, 10), velocity=( 2, -2)}
Point { position=( 1,  8), velocity=( 1, -1)}
Point { position=( 1,  7), velocity=( 1,  0)}
Point { position=(-3, 11), velocity=( 1, -2)}
Point { position=( 7,  6), velocity=(-1, -1)}
Point { position=(-2,  3), velocity=( 1,  0)}
Point { position=(-4,  3), velocity=( 2,  0)}
Point { position=(10, -3), velocity=(-1,  1)}
Point { position=( 5, 11), velocity=( 1, -2)}
Point { position=( 4,  7), velocity=( 0, -1)}
Point { position=( 8, -2), velocity=( 0,  1)}
Point { position=(15,  0), velocity=(-2,  0)}
Point { position=( 1,  6), velocity=( 1,  0)}
Point { position=( 8,  9), velocity=( 0, -1)}
Point { position=( 3,  3), velocity=(-1,  1)}
Point { position=( 0,  5), velocity=( 0, -1)}
Point { position=(-2,  2), velocity=( 2,  0)}
Point { position=( 5, -2), velocity=( 1,  2)}
Point { position=( 1,  4), velocity=( 2,  1)}
Point { position=(-2,  7), velocity=( 2, -2)}
Point { position=( 3,  6), velocity=(-1, -1)}
Point { position=( 5,  0), velocity=( 1,  0)}
Point { position=(-6,  0), velocity=( 2,  0)}
Point { position=( 5,  9), velocity=( 1, -2)}
Point { position=(14,  7), velocity=(-2,  0)}
Point { position=(-3,  6), velocity=( 2, -1)}
